E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
5.246736079,3.412380657,0.1473845786,0.962086551,0.9261244207,3.803561417,5.871889044,0.9120546709,0.01563291869,0.124397215,0.1486751918,663.7125231,272.2327039,0.1694979125,7.509927622,2.861604718,163.9461967,3.468457611,0.12156544,0.5884286422,1.057518189,6.156980156,Tidak Berbau,17.0,4.583776255,Tidak Berasa,32.4,512.0,0
1.76944564,6.589885958,0.6056468747,0.257686209,0.5024288711,3.652205471,30.32175843,0.5304680027,0.01725968325,0.2212199393,0.2913179537,631.4287057,265.6317899,0.2044124745,10.30519124,3.95806223,194.0408109,4.423990672,1.824419665,1.121397031,1.384370557,0.1352984538,Tidak Berbau,7.0,4.912305771,Tidak Berasa,31.0,261.0,0
8.638243682,6.589934944,0.8260175025,0.9827419753,0.3294085537,1.322633885,45.25196741,0.890103792,0.01563031721,0.2057856897,0.1248500311,636.1790318,277.2462792,0.1487050189,9.192750555,3.502992045,132.4398959,3.9840869,0.7483342109,1.617987672,1.096445269,4.981262028,Tidak Berbau,8.0,1.313752024,Tidak Berasa,30.1,381.0,0
5.605691762,6.172116673,0.376838447,0.6152276547,0.744361666,3.026874303,55.79408831,0.2213732293,0.01728342013,0.1891309574,0.3858627005,661.0042652,284.1534428,0.1746049899,8.140839973,2.176503397,235.8566348,4.961352066,0.8007042955,0.4084334256,0.005938156536,4.78603101,Tidak Berbau,19.0,3.480687501,Tidak Berasa,29.8,431.0,0
7.833454638,9.771291881,0.2530525448,0.4838881926,0.5223329285,1.771972205,19.90294699,0.2191673419,0.017823201,0.2158423386,0.3702869364,685.2523536,266.6573308,0.3218613787,10.42313124,2.162921094,165.3958228,4.14370214,2.003994925,1.264336702,0.3417663043,5.831994768,Tidak Berbau,3.0,1.204152071,Tidak Berasa,27.3,535.0,0
3.287050523,5.436344829,0.8366007687,0.6019730026,0.9974931106,1.875482343,37.70131607,0.1151449485,0.01538752115,0.1771334672,0.3364113617,649.0571888,276.0073322,0.3123052539,10.29803129,3.215207085,141.6349457,4.194030748,1.964775011,0.3717988455,0.9188715973,0.5862719204,Tidak Berbau,15.0,4.745357228,Tidak Berasa,28.2,542.0,0
8.15433748,1.334594878,0.3147828986,0.6591441446,0.8911912879,3.677160991,9.421660288,0.9868069256,0.01975641777,0.2000139132,0.2450865748,686.2459609,293.8147459,0.3150491892,7.622255465,2.628619911,61.23949336,4.163652892,0.262879473,1.845852354,1.068805053,4.904436215,Tidak Berbau,17.0,3.745984988,Tidak Berasa,28.2,192.0,0
3.507817592,4.133209561,0.06879147989,0.5416216529,0.8959924191,1.614994987,24.57640252,0.4186059645,0.0165626621,0.1117132153,0.1286097858,668.4253388,261.6514269,0.1303984108,9.314888553,2.413941303,23.99853325,3.432384201,0.7722311738,1.090532334,0.2172352021,7.319571664,Tidak Berbau,17.0,4.48674238,Tidak Berasa,30.2,574.0,0
3.418112248,2.330551562,0.07622505169,0.3676752138,0.9672581981,3.24216409,11.77076155,0.9799181953,0.01379005521,0.2733329091,0.2527997166,657.9962882,257.8852034,0.3353376751,9.986129903,1.819836697,88.97958474,3.089584796,1.712191662,1.546890729,0.7333218002,0.1192632568,Tidak Berbau,9.0,3.53756603,Tidak Berasa,29.2,21.0,0
6.885076589,4.587415614,0.1651177158,0.9096594373,0.3034384222,2.080914495,57.81650828,0.1620558682,0.01604392768,0.2634960534,0.2777069885,651.006306,256.6535585,0.2252316871,8.047510371,3.510034369,195.3493851,3.870269889,0.7055389047,0.616352023,0.4192833081,6.945048804,Tidak Berbau,18.0,4.204381018,Tidak Berasa,26.3,432.0,0
7.85215382,3.960897451,0.6924385398,0.2341151779,0.9444265662,2.395817303,7.992487984,0.7256174064,0.01922288,0.1743166591,0.3928672078,693.9404541,270.3746144,0.366712228,6.905983622,2.28122196,218.0517022,3.348548116,1.159865429,1.15619259,0.277390233,4.116756827,Tidak Berbau,8.0,4.825286741,Tidak Berasa,27.3,520.0,0
2.340006707,5.479131672,0.7436255113,0.6203314632,0.3952855852,1.261511615,12.18273646,0.6601996393,0.01692914494,0.2394673421,0.3873717829,626.061238,285.2180524,0.3982648119,10.3744429,3.261206308,85.59779164,3.715832321,0.1682393995,0.4619509691,0.08304595921,1.669753817,Tidak Berbau,10.0,2.767769146,Tidak Berasa,27.3,163.0,0
8.299265324,2.165418751,0.1448868444,0.7586101888,0.1803583561,2.677845685,44.67459983,0.9134783112,0.0136473629,0.1027207432,0.3836091545,643.9334377,261.6898403,0.3716558881,9.659768323,2.53047806,151.6676258,3.277541488,1.21442027,1.274437387,1.346212903,1.219118205,Tidak Berbau,5.0,3.309803184,Tidak Berasa,28.2,237.0,0
3.406455028,9.281486253,0.7953433941,0.9209226373,0.3913429715,2.143697782,8.636762338,0.8658672316,0.01340984264,0.1657694009,0.2754918641,688.6093203,268.2279731,0.2193864026,7.756658098,1.968220206,175.5375573,3.709636535,2.376191093,1.029087766,1.089499672,6.799006364,Tidak Berbau,12.0,5.873998633,Tidak Berasa,28.2,73.0,0
6.427458578,5.807451481,0.6061072818,0.8683490408,0.2109450145,1.677103844,7.250274131,0.4499790646,0.01289109236,0.1165679505,0.1717976038,672.1004144,276.5406801,0.335871833,10.40215687,3.957462,103.1625667,4.616802765,2.384191476,1.208848313,1.259369454,0.9297976313,Tidak Berbau,10.0,2.261424082,Tidak Berasa,27.3,585.0,0
5.145261088,5.480535003,0.4568983742,0.8887800155,0.2293188963,2.517650472,28.95856101,0.7765810184,0.01516633081,0.1585490772,0.2480926635,660.8545411,262.8124232,0.3890886024,7.668999172,3.071588633,198.0844365,3.882278823,0.6071131523,0.9383958587,1.254351368,6.845273916,Tidak Berbau,3.0,2.492470752,Tidak Berasa,28.2,312.0,0
7.614804721,6.733145368,0.7094583784,0.7334173133,0.9988313479,3.079175034,39.47907438,0.6356434342,0.01927386945,0.1514601836,0.3093347931,680.0217507,263.2430122,0.1231227101,8.990828474,1.110799814,137.8704844,4.897940325,1.674253716,1.032829529,0.6268262415,3.709004087,Tidak Berbau,15.0,5.916234623,Tidak Berasa,28.2,377.0,0
6.214683285,7.724942162,0.04844900986,0.1832959149,0.104937053,3.500799682,32.69730479,0.935709387,0.01649112611,0.2975828811,0.26260328,674.5066836,265.6718417,0.1401555656,9.111697866,2.744597487,193.3151341,4.247546858,1.429520774,1.028802319,0.2445939302,3.466742372,Tidak Berbau,7.0,4.939918086,Tidak Berasa,30.2,355.0,0
5.688161364,8.619224408,0.3069782377,0.5795297684,0.1442343691,3.842263903,2.823173752,0.3186415541,0.01184444671,0.2108259835,0.3180904209,697.4818634,282.8230893,0.2378400538,6.578325492,2.702656964,207.7081859,4.759054295,2.08927506,0.4895195593,0.8221090778,2.299773386,Tidak Berbau,5.0,1.86016859,Tidak Berasa,29.2,426.0,0
5.116364715,1.156575343,0.749738287,0.9805370622,0.818904916,1.247940479,9.267322264,0.6116303486,0.01959915215,0.1621161144,0.1382507918,670.2519076,278.6463274,0.374829842,9.744078582,2.15751637,13.52112264,4.112866269,1.059302796,1.502812622,0.1004910218,3.72578355,Tidak Berbau,0.0,4.805001884,Tidak Berasa,26.3,465.0,0
9.818123151,5.541884501,0.9044242917,0.7897380597,0.9909752315,3.930549819,34.98290733,0.4284013387,0.01031236207,0.2252810706,0.3800386471,611.2265269,275.461033,0.1893802267,8.706519435,1.355808097,35.2108974,4.014539188,1.125520679,0.4115352016,0.3152228861,2.523999407,Tidak Berbau,14.0,4.25047055,Tidak Berasa,27.3,468.0,0
7.867633345,1.923695206,0.1186897971,0.7784688063,0.7939142302,3.07380048,48.42371886,0.8994296473,0.01880608549,0.2716479428,0.2431122485,698.9983932,250.4662889,0.2678974648,8.848350908,2.246413154,86.10044982,3.80248525,0.2265239364,1.778996769,0.4989819484,3.558063686,Tidak Berbau,16.0,5.987334313,Tidak Berasa,27.3,573.0,0
4.440475128,4.260916348,0.4925778916,0.4284724249,0.4368294366,3.270749259,34.21631545,0.6475516039,0.01352152488,0.2616287073,0.2981767707,608.576015,257.5005823,0.132614727,9.962396895,3.653592675,117.0487245,4.360732924,0.8388740837,0.3682798558,0.5300024067,3.065992566,Tidak Berbau,12.0,1.19953572,Tidak Berasa,28.2,315.0,0
1.900223483,5.604569588,0.2776728643,0.7647079692,0.2110229903,1.70997719,30.37024264,0.6502149017,0.01691140242,0.1355339655,0.31771361,673.4357868,269.7363435,0.1292896607,8.583361137,3.457730027,43.96593346,3.098196683,1.553894029,1.613188722,0.890565531,4.999345132,Tidak Berbau,5.0,3.440472405,Tidak Berasa,28.2,267.0,0
6.931491061,1.373747404,0.3442670386,0.5414660528,0.3703653205,2.335381073,33.16350057,0.8043717374,0.01939226314,0.1992710346,0.3831908732,641.8069892,284.7751971,0.1736739056,9.749614959,1.623183904,243.6436081,4.005688532,0.5291461942,1.816784398,0.4143404814,1.040893831,Tidak Berbau,4.0,4.959852759,Tidak Berasa,28.2,293.0,0
5.049013018,8.315846931,0.9929501658,0.1231835104,0.8842004671,1.504261032,42.96997288,0.6638036652,0.01846989263,0.2716446242,0.3671424672,677.5327981,258.2087279,0.1783363122,10.14272949,3.551816632,4.555959797,4.656200129,1.366566849,1.692618249,0.9718677789,4.839659758,Tidak Berbau,18.0,2.324932182,Tidak Berasa,27.3,339.0,0
9.020952263,6.450194997,0.1608682486,0.37174628,0.5203607791,1.216807964,9.699970892,0.4205872798,0.01356284178,0.2091373609,0.2075318327,681.9786713,292.1722841,0.3305305671,6.622752063,2.873121473,156.9955308,4.399050013,1.542694204,0.3534836619,0.2478533706,2.58867762,Tidak Berbau,16.0,4.033721063,Tidak Berasa,28.2,164.0,0
9.159019514,5.257266221,0.9581887588,0.4005400747,0.9468416374,3.823346121,45.47356307,0.452628634,0.01559064023,0.1514193217,0.3052295121,604.5461419,280.8190561,0.2946092693,8.867850571,1.801956839,29.44028484,4.387046166,2.422862265,0.3339456667,0.6920954578,6.907344276,Tidak Berbau,17.0,4.651408042,Tidak Berasa,28.2,402.0,0
7.208748402,6.597193217,0.9960490794,0.2477908431,0.7087288614,1.258109254,32.62225105,0.4761790644,0.01967164373,0.2459807249,0.150741386,689.9370094,284.5231815,0.258820543,7.705531501,2.751457939,170.0742831,3.264507999,0.1615681737,1.150521157,0.1466200714,3.432769286,Tidak Berbau,11.0,3.398689939,Tidak Berasa,30.2,519.0,0
7.332218388,1.478219204,0.5382426696,0.6649507801,0.2768578135,1.188035455,7.04849666,0.5401105224,0.01953801287,0.2901254583,0.3329326233,683.6805462,256.0838925,0.1034376965,7.525182995,3.408925458,78.75507154,3.399810661,2.466990309,0.8075232458,1.478644725,6.842088272,Tidak Berbau,7.0,4.795091578,Tidak Berasa,29.2,581.0,0
4.149961473,6.351152447,0.7811613416,0.3882858126,0.4973099411,2.815634785,1.039398806,0.6348397515,0.0129251603,0.1804954249,0.1729698192,626.7437481,296.4436937,0.281643207,8.318195276,2.422189262,82.51568754,4.992057123,1.951636626,0.4205864286,0.2562411585,1.137847278,Tidak Berbau,8.0,5.428546607,Tidak Berasa,26.3,205.0,0
5.77590414,8.633920413,0.2743697173,0.6893849994,0.1070425308,3.62340099,59.80608949,0.2380194961,0.01745354531,0.2787262991,0.2507955324,633.539737,261.8764647,0.1959236092,10.34301617,3.925518317,93.25630598,4.0042927,1.385234506,0.5107967002,0.5989200714,4.225295949,Tidak Berbau,15.0,1.611333634,Tidak Berasa,27.3,210.0,0
9.496653196,6.472103435,0.2411231362,0.4971381385,0.6776533117,1.406023595,29.81786312,0.577418996,0.01678881048,0.2877357783,0.1252928416,696.4686843,264.5664677,0.315546517,7.982798104,1.552819637,205.0203772,3.350969574,1.755505514,1.224963059,0.8360911383,0.9994145054,Tidak Berbau,19.0,5.117523925,Tidak Berasa,27.3,26.0,0
3.860102802,3.336717278,0.2959833305,0.7162968668,0.8191652124,3.386940951,46.77292798,0.6476412997,0.01485553425,0.2773646734,0.1941052897,672.8213771,282.6650926,0.259083498,7.581867613,1.633430277,173.0166319,3.609947551,1.761173394,0.7572760184,0.5690158886,5.40250859,Tidak Berbau,2.0,4.106093891,Tidak Berasa,28.2,156.0,0
8.705027748,2.87713668,0.6041642581,0.4112644247,0.7243676842,3.246705416,40.96364609,0.5583735277,0.01821778685,0.2104657067,0.3304878279,628.4377989,252.6419363,0.2856472556,8.931141768,2.539745094,5.945522693,3.68899766,1.547132998,1.707995509,1.373725893,1.302505303,Tidak Berbau,8.0,3.027742182,Tidak Berasa,28.2,588.0,0
1.492371697,7.574221387,0.7010041096,0.4119578015,0.1003664183,2.609461568,10.05380826,0.9026743733,0.01574568748,0.2180886541,0.1456825137,640.276001,293.6613382,0.3792277876,7.013756923,3.990800123,164.7169138,3.61253159,1.275723373,1.181700003,0.1908484818,6.614565862,Tidak Berbau,17.0,2.489970748,Tidak Berasa,28.2,477.0,0
9.022698167,5.250305182,0.237962291,0.9462752898,0.9062085309,2.739502653,7.880967316,0.7797319363,0.01162024851,0.2211596259,0.1833822325,682.4951474,270.7095229,0.1727220671,7.143523789,3.092320529,217.5294788,3.072021947,0.5599493846,1.971732401,0.4093204522,2.24001763,Tidak Berbau,5.0,2.20034711,Tidak Berasa,27.3,478.0,0
8.56422997,7.248960426,0.5605965084,0.6048663963,0.2454711461,3.081939933,26.6698493,0.4421246738,0.01785654795,0.232213512,0.3613361164,655.7753222,259.4051192,0.3256882416,7.400216318,3.249069262,30.99906694,4.755379688,1.623918148,1.473710035,0.3365621495,2.117956805,Tidak Berbau,15.0,2.953570304,Tidak Berasa,28.2,561.0,0
9.216554554,4.592148741,0.670167477,0.335900548,0.1378304714,3.024845151,47.02356771,0.2918723382,0.01392814057,0.2083536341,0.3799371463,695.0226557,273.4573189,0.3906725106,8.395102829,3.569540599,48.933085,4.005624638,2.342610947,1.362791228,1.487064559,1.394476632,Tidak Berbau,18.0,1.651139231,Tidak Berasa,28.2,516.0,0
5.69511703,1.64821268,0.3029709805,0.5052584205,0.8726971296,2.504612954,53.03593738,0.094071359,0.01816317994,0.2898889559,0.177817282,660.4848376,261.8172647,0.3095259038,6.640944274,2.570753197,226.4918878,4.509431762,0.7997429427,1.992416488,1.339976269,5.522567126,Tidak Berbau,8.0,3.079105646,Tidak Berasa,30.2,495.0,0
7.556936449,1.304972887,0.7469884463,0.1595586182,0.4631929274,1.899096856,56.85314082,0.5495980715,0.01986085975,0.1589816889,0.1352649665,672.3416242,269.029687,0.2402478589,9.940625064,2.280664497,129.5248734,3.811594749,1.907339565,0.8218061346,1.260875518,4.284062466,Tidak Berbau,6.0,2.141573564,Tidak Berasa,29.2,233.0,0
8.118464083,7.047350218,0.1231078242,0.3809440767,0.9616532922,1.211478344,1.745372517,0.4817172017,0.01576750113,0.1584052652,0.3832225576,638.738774,289.1625707,0.3470980483,7.530892312,3.335418865,97.32648265,4.033406901,0.5478627907,1.722623692,1.160326175,6.383475219,Tidak Berbau,11.0,1.586130823,Tidak Berasa,26.3,244.0,0
6.373800292,4.171284691,0.9304641552,0.3888850348,0.07169320192,1.736261344,52.58596661,0.2403050477,0.01622929104,0.1484201113,0.1063750418,605.2283895,258.9726738,0.215220369,7.050182523,2.885132156,192.2993004,3.785112707,2.073725116,0.9880060174,0.4037890664,2.627480498,Tidak Berbau,16.0,1.633867572,Tidak Berasa,27.3,507.0,0
1.532093896,8.420709091,0.03350617366,0.9405719047,0.6125845449,2.84565442,39.15815142,0.3678977868,0.01580970524,0.2220334188,0.2905144363,668.4632239,299.4557929,0.1377187124,8.892205476,3.841587821,135.2943776,4.832964848,0.5490591369,1.564184613,0.1128594916,1.557075019,Tidak Berbau,3.0,4.189008937,Tidak Berasa,27.3,170.0,0
5.896333624,1.484251239,0.2365385044,0.8836303232,0.4290330453,1.98143062,10.08701229,0.5888196408,0.01937405779,0.2875256796,0.2513571381,698.7114504,298.3224192,0.3209554509,7.903733113,2.966954741,20.98338865,3.84052419,0.971985575,1.67794353,0.5780751789,4.506971507,Tidak Berbau,19.0,5.240699909,Tidak Berasa,29.2,140.0,0
4.424292111,5.631712863,0.5478642011,0.4188220785,0.6654480103,1.511871105,14.81562539,0.6001201303,0.01949070222,0.2083864474,0.3711317274,606.1398025,282.1581858,0.2516875625,8.180214347,3.261315243,244.2312968,3.696625623,1.784472095,1.292046113,0.9466954876,3.200859603,Tidak Berbau,6.0,3.014057508,Tidak Berasa,26.3,327.0,0
6.595584121,1.483239851,0.6125363556,0.8957638016,0.7590095418,2.227200854,42.15121463,0.9367219476,0.01940003465,0.2174326315,0.3058991077,636.7389873,254.6689318,0.1277956227,9.207960864,3.520452032,72.75852893,3.404644556,0.8875832031,0.8901218121,1.001558051,2.8138313,Tidak Berbau,18.0,5.929900475,Tidak Berasa,27.3,588.0,0
1.530657637,6.515302145,0.6921190852,0.5516402256,0.1848786077,2.816863123,17.92382856,0.8127715137,0.01458091901,0.1111690466,0.3872182267,660.6637544,281.3830898,0.3254483114,6.503512597,2.117565321,1.83505115,3.48921577,0.6396715967,0.5431542766,0.5738893338,4.509142578,Tidak Berbau,3.0,1.032354508,Tidak Berasa,27.3,228.0,0
2.402389131,1.37760664,0.4967458046,0.3288307053,0.3833712238,1.083203432,56.28140536,0.8242585545,0.01650343866,0.1478431277,0.2056282606,684.9363457,268.524757,0.377863965,9.725855616,1.720698425,195.867192,4.30714479,1.374882053,0.6747847032,0.3657961629,3.210416489,Tidak Berbau,11.0,3.684974256,Tidak Berasa,21.9,487.0,0
7.059059897,8.982888297,0.04237561097,0.5539271787,0.8155279426,1.343613739,8.227221083,0.9245485106,0.01607893333,0.2416332834,0.3971625794,686.4060246,263.8671094,0.2975195723,10.41345156,3.789837743,230.4408514,3.354505025,2.027998411,1.923701684,1.019457227,1.424008605,Tidak Berbau,4.0,1.760138587,Tidak Berasa,22.2,291.0,0
8.768046499,8.491686234,0.2143693932,0.8488784353,0.7966906496,1.287070884,18.96586685,0.8375187573,0.01753848713,0.1656986488,0.2610904733,656.298299,268.684818,0.2534564835,8.679788719,2.513120394,243.971442,3.849705533,1.749790796,0.7505439037,0.7556263442,3.278501005,Tidak Berbau,8.0,2.023800408,Tidak Berasa,22.7,453.0,0
3.415088197,7.970910718,0.1084722059,0.1103985398,0.5971052108,1.830107293,14.62303747,0.5161920854,0.0137592525,0.264087399,0.2439580659,656.7797848,280.5611511,0.3072545786,6.937053683,1.840283154,190.4146621,3.522562963,1.135866905,0.4464754711,0.2732385543,4.678280531,Tidak Berbau,14.0,1.465909177,Tidak Berasa,22.3,558.0,0
8.886246772,1.207828121,0.945124608,0.3701726945,0.7100693236,2.863626925,22.2065455,0.1952481055,0.01809437551,0.2142774855,0.2757486479,655.6279967,264.2005448,0.1374904474,10.23802429,3.839049346,18.52898935,3.14249437,2.1361649,1.923473772,0.8549743673,4.189738278,Tidak Berbau,10.0,1.589025354,Tidak Berasa,24.0,446.0,0
5.783345799,3.532109008,0.796503182,0.2337361258,0.4550084281,2.648243461,15.60451686,0.4956926414,0.01815938028,0.2355456799,0.3430879723,607.1421959,272.5268342,0.1007560406,10.34078628,3.442152745,62.81006548,4.720536191,0.9606516057,1.702617329,0.5573626976,4.035811943,Tidak Berbau,15.0,2.908168804,Tidak Berasa,24.0,432.0,0
2.580889025,4.337368064,0.9274541118,0.4203628387,0.9031996051,3.245793226,53.02973988,0.1869819507,0.0162130456,0.1768704743,0.3778914985,686.7539413,264.8605133,0.2455489597,9.12018188,2.111224903,227.7165999,4.242573257,0.3717314083,1.448031217,0.8795861168,3.382382715,Tidak Berbau,7.0,2.121279302,Tidak Berasa,25.0,450.0,0
3.876452158,4.21292393,0.7194547938,0.376595042,0.8533617292,1.536456657,9.251616571,0.3052874956,0.01770564651,0.1653172127,0.2446390948,640.4981838,288.8436398,0.2689101505,8.274763135,2.708091844,134.9309983,4.915593776,0.3017283309,1.308315749,1.102652956,0.8663059293,Tidak Berbau,7.0,2.269832147,Tidak Berasa,29.0,368.0,0
6.480241744,2.61726148,0.8940332552,0.2879330968,0.7117381401,2.050437499,49.59916789,0.6111999154,0.01684302914,0.1663145956,0.2986821538,661.500542,289.9541879,0.2086420909,9.419315892,2.805697926,63.38936267,3.209784301,0.397546457,0.4674456574,0.2181869826,3.319392333,Tidak Berbau,5.0,5.265285457,Tidak Berasa,29.0,512.0,0
8.899979896,1.665740892,0.08782473085,0.50724516,0.7000538124,3.53486455,55.36496616,0.4574755249,0.01092486485,0.1043933631,0.3112477375,615.8436421,296.1769001,0.2232087294,9.574156003,2.502634443,190.0077153,3.324548014,1.792058393,0.7972589211,0.90187919,3.576432151,Tidak Berbau,8.0,1.217334509,Tidak Berasa,29.0,581.0,0
6.50387621,4.15905012,0.08161093605,0.1822128426,0.4375740448,2.626841024,35.06857746,0.748655608,0.01096997545,0.1970063785,0.3218176946,627.0920157,257.9095839,0.1643094918,10.25965279,3.981597994,176.0619439,3.538442337,1.319092769,1.140411995,0.51521564,0.2606346516,Tidak Berbau,18.0,3.922190757,Tidak Berasa,22.5,529.0,0
2.634680061,5.071344722,0.281974285,0.3371640747,0.9578434093,2.230809915,10.73903162,0.1272112969,0.01045077242,0.1624159014,0.342082204,620.7821076,259.5440686,0.1296870097,10.46579968,1.798274702,105.5223636,4.136198866,0.2737284619,0.3205855931,1.024138671,3.250147394,Tidak Berbau,7.0,2.6102446,Tidak Berasa,25.3,342.0,0
4.260804844,7.703780317,0.3259526069,0.7607469906,0.8109693746,3.333180134,35.97589634,0.9772780741,0.01377191138,0.2278954758,0.3486767659,616.7313316,298.9854097,0.3792239121,9.674791894,2.461999257,58.04507282,3.685987844,0.1331619112,1.533924963,1.052322303,0.486558608,Tidak Berbau,5.0,1.910174036,Tidak Berasa,25.0,356.0,0
7.984762666,7.770932577,0.1749879005,0.4151233174,0.4014325422,1.943695819,13.44210615,0.6063246762,0.01138262331,0.1054220037,0.3258441943,615.025522,280.4452516,0.2709916235,9.684587396,3.136543925,173.9009685,3.821109192,1.315935044,1.873148283,0.6530215844,5.131689421,Tidak Berbau,11.0,3.239646836,Tidak Berasa,25.3,354.0,0
5.336976025,4.438998261,0.1377196426,0.6485906938,0.08687148305,1.062835607,50.85888822,0.2420469189,0.01220475892,0.2448177575,0.2768529196,690.6756572,298.4404296,0.1418127699,7.448978255,2.388678408,66.2932183,3.792076818,2.296243973,1.373385266,0.6548317386,0.6459915994,Tidak Berbau,18.0,4.518832753,Tidak Berasa,25.3,363.0,0
3.250896568,1.669933345,0.2336571639,0.6813979973,0.3246339543,3.98117174,12.68385006,0.7965837004,0.01971680229,0.2122277259,0.169896008,606.3626535,298.9740496,0.234569826,9.550162752,3.295362678,127.5473905,3.141867562,0.5753784852,0.5577784526,1.420248004,1.57653017,Tidak Berbau,5.0,1.452800961,Tidak Berasa,25.0,153.0,0
5.294878205,3.280151511,0.1876534711,0.3825484353,0.9352038349,1.44976284,5.225588408,0.5926146303,0.01312527133,0.1829378068,0.2822424194,637.94986,276.905656,0.3210758378,8.524054565,2.528857062,61.60899073,4.884104393,0.7383546224,1.251721444,0.9218394385,5.400229479,Tidak Berbau,14.0,2.708392557,Tidak Berasa,25.3,107.0,0
6.267718402,6.634951495,0.2302177773,0.2506672603,0.3762350896,1.375988327,35.94771528,0.3628401237,0.01643564576,0.1411096801,0.3549472603,636.5268393,258.6574947,0.3916866235,7.956042007,1.274168728,118.1508375,4.698765309,1.871744093,1.586605436,1.238245954,4.970276229,Tidak Berbau,15.0,3.702784231,Tidak Berasa,27.32,238.0,0
1.440371545,1.91745117,0.5267618948,0.3642956239,0.5374811683,2.089763355,29.4506731,0.1454134626,0.0188047409,0.1627276909,0.3952009709,644.1855975,298.4879647,0.3849096699,10.40955666,3.987847114,118.0137385,4.649837308,1.60966104,0.9218070063,0.7739745745,1.908070266,Tidak Berbau,6.0,1.607944888,Tidak Berasa,27.32,362.0,0
3.797454897,6.683213719,0.7976941068,0.9087643351,0.05210210413,1.278082187,28.00950813,0.2711597448,0.01644181519,0.1893842576,0.2868060383,651.0596039,267.7319552,0.3900678228,8.109547457,2.79344974,63.10964187,4.00628442,2.197247347,0.773087279,0.4801945154,6.429252378,Tidak Berbau,1.0,5.97331189,Tidak Berasa,25.0,159.0,0
6.470463653,3.479876145,0.9088383785,0.5187831899,0.5566122562,2.478335916,52.79738967,0.433391678,0.01178422237,0.1666327587,0.1817168384,642.7925599,260.4075424,0.1847088241,8.878278367,2.839563827,24.00505068,4.50785982,2.332018759,0.4200664048,1.386492519,4.891011806,Tidak Berbau,14.0,3.081312413,Tidak Berasa,26.0,216.0,0
9.733765004,6.199452794,0.6758757492,0.8002888439,0.8685213827,1.815406208,19.39043368,0.6731548806,0.01606885196,0.102697094,0.1697464689,658.7520107,265.2690945,0.3522583916,10.42320231,1.191688766,21.9307381,4.431187856,1.738945042,1.402075359,0.07835225413,6.776881598,Tidak Berbau,10.0,5.902148246,Tidak Berasa,30.0,317.0,0
1.204678404,4.410589449,0.6852837598,0.1477263035,0.1837838846,3.18879916,45.33675155,0.6888523301,0.0161834918,0.1623113772,0.31026611,675.1710346,262.7181694,0.2743431235,7.682162795,3.395682256,210.2682511,4.536381135,1.297194119,0.784581872,1.493562257,5.011602055,Tidak Berbau,11.0,4.256543762,Tidak Berasa,30.0,385.0,0
4.673793529,9.41229518,0.4064822502,0.7976400455,0.5291425129,1.557317461,31.2606843,0.6419463618,0.01823243342,0.2225806614,0.3259845108,645.6179381,250.2274159,0.1142884457,7.950441095,2.088615761,52.87562299,4.850905108,0.3430119598,0.3538370314,0.6234296373,0.2338973228,Tidak Berbau,0.0,5.946041416,Tidak Berasa,28.0,593.0,0
7.941658745,1.513247738,0.4147297846,0.4470256256,0.2874964139,1.396355942,6.101030276,0.7222171899,0.01742066205,0.2791541125,0.2254071345,612.9336863,254.4118871,0.2020398643,10.24372799,2.709224824,130.1457284,3.676305893,0.4292148698,0.3555189154,0.3646388932,0.5051519987,Tidak Berbau,16.0,3.435322464,Tidak Berasa,27.0,517.0,0
8.832963808,2.640664348,0.5080718285,0.9415045821,0.6314049477,1.695453633,2.547597752,0.7229479809,0.01542214853,0.14249753,0.1281929733,652.7417454,292.1069336,0.3341530118,9.997029591,2.089153486,241.6109255,4.410139445,1.306296733,0.9664413452,0.08518331872,1.36582576,Tidak Berbau,18.0,4.483632358,Tidak Berasa,28.0,446.0,0
5.057051093,4.187795149,0.2284589114,0.1366805855,0.375365103,1.54140536,43.46401376,0.08663775233,0.01785270189,0.1678843445,0.3488091468,689.6543105,256.5326475,0.2591478017,9.989068062,1.061883412,132.7634744,3.382288947,0.3685606373,1.54812968,1.478836805,1.825566665,Tidak Berbau,16.0,4.919746291,Tidak Berasa,27.0,349.0,0
7.56814483,6.365825152,0.0515098211,0.2552858175,0.5865838098,1.60034681,22.66195773,0.4002791993,0.01033630752,0.2946689454,0.2472170522,602.9381354,262.6946273,0.2183232209,6.903374018,2.919556291,6.506047761,4.344267759,1.994539519,1.928277963,0.471591443,6.542115128,Tidak Berbau,5.0,4.681118421,Tidak Berasa,27.8,182.0,0
6.269511784,1.589280705,0.3353381478,0.6224646051,0.7855363973,2.862247465,25.37949014,0.5155730529,0.01704068272,0.2717369447,0.1180565809,651.6002517,271.9126374,0.1358314111,9.474932369,3.275575095,20.40495316,3.96398614,0.9368641887,0.7143820879,0.4073726084,2.28011875,Tidak Berbau,19.0,3.302133513,Tidak Berasa,29.7,50.0,0
